# 1D ASCII output created by CarpetIOASCII
# created on c506-023.stampede2.tacc.utexas.edu by tg833814 on Sep 13 2019 at 11:36:30-0500
# parameter filename: "/scratch/04082/tg833814/simulations/SKX/BBH_QC0_VIP/output-0000/qc0-mclachlan.par"
# Build ID: build-ETK_SKX-login3.stampede2.tacc.utexas.edu-tg833814-2019.09.13-14.29.01-267806
# Simulation ID: run-qc0-mclachlan-c506-023.stampede2.tacc.utexas.edu-tg833814-2019.09.13-16.35.32-423871
# Run ID: run-qc0-mclachlan-c506-023.stampede2.tacc.utexas.edu-tg833814-2019.09.13-16.35.32-423871
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures-qlm_3determinant)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
66944	0	0 0 0	8 0 0	130.75	8 0 0	0.00942787301202037 0.000277042657200358 -3.90519058559441e-06 -0.959516470480791 0.0451424870019551 -0.000581290856381145
66944	0	0 0 0	9 0 0	130.75	9 0 0	0.00852990773205523 -0.000930780391801986 -3.68091899849432e-06 -0.959599615840475 0.0440539752898936 -0.000574370976891225
66944	0	0 0 0	10 0 0	130.75	10 0 0	0.00752530134951823 -0.00152187743097265 -3.61218626703658e-06 -0.959546328613943 0.042645086230979 -0.000567021140297358
66944	0	0 0 0	11 0 0	130.75	11 0 0	0.00666924942854355 -0.00147181284090214 -3.93255393964231e-06 -0.959579557705606 0.0407911754894869 -0.000559662898023602
66944	0	0 0 0	12 0 0	130.75	12 0 0	0.00573605319229366 -0.000817333188518884 -4.1783840066395e-06 -0.959605184648843 0.0391442185218051 -0.000552059392079682
66944	0	0 0 0	13 0 0	130.75	13 0 0	0.00475608256067284 0.00017974375120626 -4.43292193569311e-06 -0.959603796970038 0.0370604236328093 -0.000544574395383371
66944	0	0 0 0	14 0 0	130.75	14 0 0	0.00384523031178358 0.0013006088973814 -4.92043866788527e-06 -0.959605286165574 0.034979802441993 -0.000537725980265288
66944	0	0 0 0	15 0 0	130.75	15 0 0	0.00306722419020883 0.00236463034327247 -5.5169280280265e-06 -0.959625628842955 0.0329909753226627 -0.000531716878655025
66944	0	0 0 0	16 0 0	130.75	16 0 0	0.00239843026917391 0.00330883526105744 -6.21737717976245e-06 -0.95963114590634 0.0310690421609303 -0.000526863074769457
66944	0	0 0 0	17 0 0	130.75	17 0 0	0.00190486523770722 0.00463385777114173 -6.79520551513657e-06 -0.959633115877154 0.0295946170468855 -0.000523289180658998
66944	0	0 0 0	18 0 0	130.75	18 0 0	0.00160909734839829 0.00539092160449484 -7.38516930617883e-06 -0.959637050025987 0.0287613397085879 -0.000521182562840256
66944	0	0 0 0	19 0 0	130.75	19 0 0	0.00150121985782317 0.00565093657563503 -7.57386628308376e-06 -0.959637305749096 0.028460822482919 -0.000520469451841504
66944	0	0 0 0	20 0 0	130.75	20 0 0	0.00160909734839776 0.00539092160449606 -7.38516926557242e-06 -0.959637050025927 0.0287613397085889 -0.000521182562855299
66944	0	0 0 0	21 0 0	130.75	21 0 0	0.0019048652377063 0.00463385777114311 -6.7952054642606e-06 -0.959633115877051 0.0295946170468843 -0.000523289180673348
66944	0	0 0 0	22 0 0	130.75	22 0 0	0.00239843026917125 0.00330883526105918 -6.21737719108673e-06 -0.959631145906208 0.0310690421609304 -0.000526863074775535
66944	0	0 0 0	23 0 0	130.75	23 0 0	0.00306722419020608 0.00236463034327417 -5.51692808545279e-06 -0.959625628842796 0.0329909753226612 -0.000531716878670999
66944	0	0 0 0	24 0 0	130.75	24 0 0	0.00384523031178163 0.00130060889738309 -4.92043874973647e-06 -0.959605286165391 0.0349798024419897 -0.000537725980278514
66944	0	0 0 0	25 0 0	130.75	25 0 0	0.00475608256066962 0.000179743751208009 -4.4329220562217e-06 -0.959603796969854 0.0370604236328061 -0.000544574395391628
66944	0	0 0 0	26 0 0	130.75	26 0 0	0.00573605319229148 -0.00081733318851758 -4.17838418427519e-06 -0.959605184648708 0.0391442185218017 -0.000552059392095905
66944	0	0 0 0	27 0 0	130.75	27 0 0	0.00666924942854195 -0.0014718128409018 -3.93255413068394e-06 -0.959579557705485 0.0407911754894827 -0.000559662898056854
66944	0	0 0 0	28 0 0	130.75	28 0 0	0.00752530134951762 -0.00152187743097326 -3.61218649948258e-06 -0.959546328613844 0.0426450862309754 -0.000567021140298565
66944	0	0 0 0	29 0 0	130.75	29 0 0	0.00852990773205452 -0.000930780391803582 -3.68091926999242e-06 -0.959599615840378 0.0440539752898894 -0.000574370976910786
66944	0	0 0 0	30 0 0	130.75	30 0 0	0.00942787301201832 0.000277042657197624 -3.90519085943092e-06 -0.959516470480749 0.0451424870019486 -0.000581290856393323
66944	0	0 0 0	31 0 0	130.75	31 0 0	0.0102856145368485 0.00206271476002523 -4.39449733753705e-06 -0.959569576720906 0.0460796221796451 -0.000587736167530214
66944	0	0 0 0	32 0 0	130.75	32 0 0	0.0110309086707408 0.00435328344869564 -4.97330755955955e-06 -0.959530711433723 0.0468826029715248 -0.000593427018587382
66944	0	0 0 0	33 0 0	130.75	33 0 0	0.0116217035235641 0.0070095415388715 -5.51655802407541e-06 -0.959526053421255 0.0475290989737805 -0.000598137881976371
66944	0	0 0 0	34 0 0	130.75	34 0 0	0.0120284827180289 0.00931067172126789 -5.96793653933215e-06 -0.959527826903113 0.0480140454157557 -0.000601767852170022
66944	0	0 0 0	35 0 0	130.75	35 0 0	0.0121905658775003 0.0117229179863219 -6.32971710809991e-06 -0.95952443702674 0.0482274309081964 -0.000604274548097893
66944	0	0 0 0	36 0 0	130.75	36 0 0	0.0121849423707487 0.0120318304901073 -6.66203556661158e-06 -0.959515291187032 0.048373539427869 -0.000605681303252817
66944	0	0 0 0	37 0 0	130.75	37 0 0	0.0120318304901091 0.0121849423707502 -6.66203554438604e-06 -0.959515291187054 0.0484031984434666 -0.000605681303251491
66944	0	0 0 0	38 0 0	130.75	38 0 0	0.0117229179863237 0.012190565877499 -6.32971709964725e-06 -0.959524437026778 0.04832064642552 -0.00060427454810795


# iteration 67072   time 131
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
67072	0	0 0 0	0 0 0	131	0 0 0	0.011722917986325 0.0121905658775053 -8.83957999241181e-06 -0.959528802336522 0.0483206464255287 -0.000606700138222989
67072	0	0 0 0	1 0 0	131	1 0 0	0.012031830490111 0.0121849423707528 -9.17196847068479e-06 -0.959518408254075 0.0484031984434736 -0.000608106942674103
67072	0	0 0 0	2 0 0	131	2 0 0	0.0121849423707525 0.0120318304901116 -9.17196842957829e-06 -0.959518408254073 0.0483735394278756 -0.000608106942672222
67072	0	0 0 0	3 0 0	131	3 0 0	0.0121905658775025 0.0117229179863269 -8.83957987736863e-06 -0.959528802336523 0.0482274309082035 -0.000606700138224337
67072	0	0 0 0	4 0 0	131	4 0 0	0.0120284827180317 0.00931067172127261 -8.48361641799661e-06 -0.959528432427111 0.0480140454157629 -0.00060419938450718
67072	0	0 0 0	5 0 0	131	5 0 0	0.0116217035235674 0.00700954153887567 -8.05291150061602e-06 -0.959529961834033 0.0475290989737872 -0.000600590264650839
67072	0	0 0 0	6 0 0	131	6 0 0	0.0110309086707456 0.00435328344870002 -7.55238256847784e-06 -0.959542078349009 0.0468826029715311 -0.000595922491137144
67072	0	0 0 0	7 0 0	131	7 0 0	0.0102856145368516 0.00206271476002875 -7.03911903341542e-06 -0.959570160332276 0.0460796221796523 -0.000590297734202588
67072	0	0 0 0	8 0 0	131	8 0 0	0.00942787301202037 0.000277042657200358 -6.63357550450411e-06 -0.95952573729 0.0451424870019551 -0.000583936865405352
67072	0	0 0 0	9 0 0	131	9 0 0	0.00852990773205523 -0.000930780391801986 -6.50329955561441e-06 -0.959597820917674 0.0440539752898936 -0.000577111697487954
67072	0	0 0 0	10 0 0	131	10 0 0	0.00752530134951823 -0.00152187743097265 -6.53219801759891e-06 -0.959554996886803 0.042645086230979 -0.000569860202537624
67072	0	0 0 0	11 0 0	131	11 0 0	0.00666924942854355 -0.00147181284090214 -6.95389755779596e-06 -0.95958167713137 0.0407911754894869 -0.000562604244630588
67072	0	0 0 0	12 0 0	131	12 0 0	0.00573605319229366 -0.000817333188518884 -7.30410195159958e-06 -0.959601745258923 0.0391442185218051 -0.00055510668909807
67072	0	0 0 0	13 0 0	131	13 0 0	0.00475608256067284 0.00017974375120626 -7.65048851769645e-06 -0.959611685295269 0.0370604236328093 -0.000547715963042553
67072	0	0 0 0	14 0 0	131	14 0 0	0.00384523031178358 0.0013006088973814 -8.18728244944555e-06 -0.95960668395309 0.034979802441993 -0.000540919706897972
67072	0	0 0 0	15 0 0	131	15 0 0	0.00306722419020883 0.00236463034327247 -8.77384536257519e-06 -0.959627013488255 0.0329909753226627 -0.000534903232567913
67072	0	0 0 0	16 0 0	131	16 0 0	0.00239843026917391 0.00330883526105744 -9.42451671565037e-06 -0.959636076963049 0.0310690421609303 -0.000530001258977425
67072	0	0 0 0	17 0 0	131	17 0 0	0.00190486523770722 0.00463385777114173 -9.94599170930921e-06 -0.95963614663053 0.0295946170468855 -0.000526371662430331
67072	0	0 0 0	18 0 0	131	18 0 0	0.00160909734839829 0.00539092160449484 -1.04947463075711e-05 -0.95964046250467 0.0287613397085879 -0.000524223965301385
67072	0	0 0 0	19 0 0	131	19 0 0	0.00150121985782317 0.00565093657563503 -1.06684765712184e-05 -0.95964021728553 0.028460822482919 -0.000523495881793734
67072	0	0 0 0	20 0 0	131	20 0 0	0.00160909734839776 0.00539092160449606 -1.0494746386952e-05 -0.95964046250472 0.0287613397085889 -0.000524223965308712
67072	0	0 0 0	21 0 0	131	21 0 0	0.0019048652377063 0.00463385777114311 -9.94599179876543e-06 -0.959636146630605 0.0295946170468843 -0.000526371662444708
67072	0	0 0 0	22 0 0	131	22 0 0	0.00239843026917125 0.00330883526105918 -9.42451679925016e-06 -0.959636076963135 0.0310690421609304 -0.000530001258991691
67072	0	0 0 0	23 0 0	131	23 0 0	0.00306722419020608 0.00236463034327417 -8.77384549441418e-06 -0.959627013488385 0.0329909753226612 -0.00053490323257735
67072	0	0 0 0	24 0 0	131	24 0 0	0.00384523031178163 0.00130060889738309 -8.18728252831302e-06 -0.959606683953254 0.0349798024419897 -0.000540919706901871
67072	0	0 0 0	25 0 0	131	25 0 0	0.00475608256066962 0.000179743751208009 -7.65048859058259e-06 -0.959611685295469 0.0370604236328061 -0.000547715963055279
67072	0	0 0 0	26 0 0	131	26 0 0	0.00573605319229148 -0.00081733318851758 -7.30410197417874e-06 -0.959601745259108 0.0391442185218017 -0.000555106689108506
67072	0	0 0 0	27 0 0	131	27 0 0	0.00666924942854195 -0.0014718128409018 -6.95389751477482e-06 -0.95958167713155 0.0407911754894827 -0.000562604244629325
67072	0	0 0 0	28 0 0	131	28 0 0	0.00752530134951762 -0.00152187743097326 -6.53219784511883e-06 -0.959554996886989 0.0426450862309754 -0.00056986020253201
67072	0	0 0 0	29 0 0	131	29 0 0	0.00852990773205452 -0.000930780391803582 -6.50329930722282e-06 -0.959597820917882 0.0440539752898894 -0.000577111697477144
67072	0	0 0 0	30 0 0	131	30 0 0	0.00942787301201832 0.000277042657197624 -6.63357520451491e-06 -0.959525737290131 0.0451424870019486 -0.000583936865386353
67072	0	0 0 0	31 0 0	131	31 0 0	0.0102856145368485 0.00206271476002523 -7.03911856132083e-06 -0.95957016033235 0.0460796221796451 -0.000590297734183069
67072	0	0 0 0	32 0 0	131	32 0 0	0.0110309086707408 0.00435328344869564 -7.55238198301214e-06 -0.959542078348943 0.0468826029715248 -0.000595922491129931
67072	0	0 0 0	33 0 0	131	33 0 0	0.0116217035235641 0.0070095415388715 -8.05291090359879e-06 -0.959529961834028 0.0475290989737805 -0.000600590264649044
67072	0	0 0 0	34 0 0	131	34 0 0	0.0120284827180289 0.00931067172126789 -8.48361583315541e-06 -0.959528432427287 0.0480140454157557 -0.000604199384522676
67072	0	0 0 0	35 0 0	131	35 0 0	0.0121905658775003 0.0117229179863219 -8.83957928291446e-06 -0.959528802336913 0.0482274309081964 -0.000606700138246619
67072	0	0 0 0	36 0 0	131	36 0 0	0.0121849423707487 0.0120318304901073 -9.1719678310148e-06 -0.959518408254597 0.048373539427869 -0.000608106942706769
67072	0	0 0 0	37 0 0	131	37 0 0	0.0120318304901091 0.0121849423707502 -9.17196790595955e-06 -0.959518408254597 0.0484031984434666 -0.000608106942718964
67072	0	0 0 0	38 0 0	131	38 0 0	0.0117229179863237 0.012190565877499 -8.83957939362147e-06 -0.959528802336909 0.04832064642552 -0.000606700138271889


# iteration 67200   time 131.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
67200	0	0 0 0	0 0 0	131.25	0 0 0	0.011722917986325 0.0121905658775053 -1.22315432269197e-05 -0.959532168963327 0.0483206464255287 -0.000610142324777276
67200	0	0 0 0	1 0 0	131.25	1 0 0	0.012031830490111 0.0121849423707528 -1.25681649949659e-05 -0.959521507604101 0.0484031984434736 -0.00061155331205288
67200	0	0 0 0	2 0 0	131.25	2 0 0	0.0121849423707525 0.0120318304901116 -1.25681649958292e-05 -0.959521507604126 0.0483735394278756 -0.000611553312053766
67200	0	0 0 0	3 0 0	131.25	3 0 0	0.0121905658775025 0.0117229179863269 -1.22315432065426e-05 -0.959532168963393 0.0482274309082035 -0.0006101423247699
67200	0	0 0 0	4 0 0	131.25	4 0 0	0.0120284827180317 0.00931067172127261 -1.18738988176747e-05 -0.959529520034866 0.0480140454157629 -0.000607640068890648
67200	0	0 0 0	5 0 0	131.25	5 0 0	0.0116217035235674 0.00700954153887567 -1.14528320366916e-05 -0.959534903932468 0.0475290989737872 -0.000604040830588275
67200	0	0 0 0	6 0 0	131.25	6 0 0	0.0110309086707456 0.00435328344870002 -1.09808466545007e-05 -0.959551427058803 0.0468826029715311 -0.000599402038335157
67200	0	0 0 0	7 0 0	131.25	7 0 0	0.0102856145368516 0.00206271476002875 -1.05196745798751e-05 -0.959568243216707 0.0460796221796523 -0.00059382996515258
67200	0	0 0 0	8 0 0	131.25	8 0 0	0.00942787301202037 0.000277042657200358 -1.01868630692642e-05 -0.959538195428958 0.0451424870019551 -0.000587542458371254
67200	0	0 0 0	9 0 0	131.25	9 0 0	0.00852990773205523 -0.000930780391801986 -1.01387059303557e-05 -0.959593289652956 0.0440539752898936 -0.000580799838949514
67200	0	0 0 0	10 0 0	131.25	10 0 0	0.00752530134951823 -0.00152187743097265 -1.02446432417094e-05 -0.959566079396342 0.042645086230979 -0.000573625381023624
67200	0	0 0 0	11 0 0	131.25	11 0 0	0.00666924942854355 -0.00147181284090214 -1.07350562628394e-05 -0.95958372465385 0.0407911754894869 -0.00056643766541066
67200	0	0 0 0	12 0 0	131.25	12 0 0	0.00573605319229366 -0.000817333188518884 -1.11525719404121e-05 -0.959599343021368 0.0391442185218051 -0.000559006620797831
67200	0	0 0 0	13 0 0	131.25	13 0 0	0.00475608256067284 0.00017974375120626 -1.15651319652355e-05 -0.959618023022935 0.0370604236328093 -0.000551681206676036
67200	0	0 0 0	14 0 0	131.25	14 0 0	0.00384523031178358 0.0013006088973814 -1.21466845025286e-05 -0.959609542276309 0.034979802441993 -0.0005449289301592
67200	0	0 0 0	15 0 0	131.25	15 0 0	0.00306722419020883 0.00236463034327247 -1.27283510780452e-05 -0.959627578621194 0.0329909753226627 -0.000538906784775042
67200	0	0 0 0	16 0 0	131.25	16 0 0	0.00239843026917391 0.00330883526105744 -1.33198284412717e-05 -0.959639453802155 0.0310690421609303 -0.00053394449434821
67200	0	0 0 0	17 0 0	131.25	17 0 0	0.00190486523770722 0.00463385777114173 -1.37562952601256e-05 -0.959638527849621 0.0295946170468855 -0.000530227923039167
67200	0	0 0 0	18 0 0	131.25	18 0 0	0.00160909734839829 0.00539092160449484 -1.42349552073318e-05 -0.959643110611169 0.0287613397085879 -0.000528008446281231
67200	0	0 0 0	19 0 0	131.25	19 0 0	0.00150121985782317 0.00565093657563503 -1.43823766557694e-05 -0.959642454342294 0.028460822482919 -0.000527253410929102
67200	0	0 0 0	20 0 0	131.25	20 0 0	0.00160909734839776 0.00539092160449606 -1.42349551927046e-05 -0.959643110611161 0.0287613397085889 -0.000528008446272987
67200	0	0 0 0	21 0 0	131.25	21 0 0	0.0019048652377063 0.00463385777114311 -1.37562952592096e-05 -0.959638527849603 0.0295946170468843 -0.000530227923028093
67200	0	0 0 0	22 0 0	131.25	22 0 0	0.00239843026917125 0.00330883526105918 -1.33198284137659e-05 -0.959639453802121 0.0310690421609304 -0.000533944494346877
67200	0	0 0 0	23 0 0	131.25	23 0 0	0.00306722419020608 0.00236463034327417 -1.27283509520626e-05 -0.959627578621153 0.0329909753226612 -0.000538906784775584
67200	0	0 0 0	24 0 0	131.25	24 0 0	0.00384523031178163 0.00130060889738309 -1.21466844146684e-05 -0.959609542276274 0.0349798024419897 -0.000544928930167943
67200	0	0 0 0	25 0 0	131.25	25 0 0	0.00475608256066962 0.000179743751208009 -1.15651318475379e-05 -0.95961802302292 0.0370604236328061 -0.000551681206687582
67200	0	0 0 0	26 0 0	131.25	26 0 0	0.00573605319229148 -0.00081733318851758 -1.11525718277522e-05 -0.959599343021361 0.0391442185218017 -0.000559006620812375
67200	0	0 0 0	27 0 0	131.25	27 0 0	0.00666924942854195 -0.0014718128409018 -1.07350562515568e-05 -0.959583724653858 0.0407911754894827 -0.000566437665431838
67200	0	0 0 0	28 0 0	131.25	28 0 0	0.00752530134951762 -0.00152187743097326 -1.02446433691492e-05 -0.95956607939637 0.0426450862309754 -0.000573625381057326
67200	0	0 0 0	29 0 0	131.25	29 0 0	0.00852990773205452 -0.000930780391803582 -1.01387060834346e-05 -0.959593289653002 0.0440539752898894 -0.00058079983897627
67200	0	0 0 0	30 0 0	131.25	30 0 0	0.00942787301201832 0.000277042657197624 -1.01868632611385e-05 -0.95953819542899 0.0451424870019486 -0.000587542458391349
67200	0	0 0 0	31 0 0	131.25	31 0 0	0.0102856145368485 0.00206271476002523 -1.05196748432443e-05 -0.959568243216752 0.0460796221796451 -0.000593829965171617
67200	0	0 0 0	32 0 0	131.25	32 0 0	0.0110309086707408 0.00435328344869564 -1.09808469241218e-05 -0.959551427058837 0.0468826029715248 -0.000599402038335115
67200	0	0 0 0	33 0 0	131.25	33 0 0	0.0116217035235641 0.0070095415388715 -1.14528322634304e-05 -0.959534903932564 0.0475290989737805 -0.000604040830588541
67200	0	0 0 0	34 0 0	131.25	34 0 0	0.0120284827180289 0.00931067172126789 -1.18738990097641e-05 -0.959529520035084 0.0480140454157557 -0.000607640068888992
67200	0	0 0 0	35 0 0	131.25	35 0 0	0.0121905658775003 0.0117229179863219 -1.22315433853113e-05 -0.959532168963713 0.0482274309081964 -0.000610142324763549
67200	0	0 0 0	36 0 0	131.25	36 0 0	0.0121849423707487 0.0120318304901073 -1.25681651489498e-05 -0.959521507604493 0.048373539427869 -0.000611553312037298
67200	0	0 0 0	37 0 0	131.25	37 0 0	0.0120318304901091 0.0121849423707502 -1.25681650889148e-05 -0.959521507604472 0.0484031984434666 -0.000611553312029895
67200	0	0 0 0	38 0 0	131.25	38 0 0	0.0117229179863237 0.012190565877499 -1.22315432659003e-05 -0.959532168963657 0.04832064642552 -0.000610142324743248


# iteration 67328   time 131.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
67328	0	0 0 0	0 0 0	131.5	0 0 0	0.011722917986325 0.0121905658775053 -1.5740186214709e-05 -0.959534704140337 0.0483206464255287 -0.000613670564115136
67328	0	0 0 0	1 0 0	131.5	1 0 0	0.012031830490111 0.0121849423707528 -1.6076693139722e-05 -0.959524743393723 0.0484031984434736 -0.000615081517713488
67328	0	0 0 0	2 0 0	131.5	2 0 0	0.0121849423707525 0.0120318304901116 -1.60766931405403e-05 -0.959524743393719 0.0483735394278756 -0.000615081517715274
67328	0	0 0 0	3 0 0	131.5	3 0 0	0.0121905658775025 0.0117229179863269 -1.57401862298761e-05 -0.959534704140321 0.0482274309082035 -0.000613670564120716
67328	0	0 0 0	4 0 0	131.5	4 0 0	0.0120284827180317 0.00931067172127261 -1.53861189013263e-05 -0.959530605503635 0.0480140454157629 -0.000611171743207869
67328	0	0 0 0	5 0 0	131.5	5 0 0	0.0116217035235674 0.00700954153887567 -1.49760111754146e-05 -0.959540735985324 0.0475290989737872 -0.000607583122254191
67328	0	0 0 0	6 0 0	131.5	6 0 0	0.0110309086707456 0.00435328344870002 -1.45268407646774e-05 -0.959559821039802 0.0468826029715311 -0.000602966666769306
67328	0	0 0 0	7 0 0	131.5	7 0 0	0.0102856145368516 0.00206271476002875 -1.41059875625703e-05 -0.959563468918297 0.0460796221796523 -0.000597434193324281
67328	0	0 0 0	8 0 0	131.5	8 0 0	0.00942787301202037 0.000277042657200358 -1.3829082611036e-05 -0.959554335916594 0.0451424870019551 -0.00059120148077102
67328	0	0 0 0	9 0 0	131.5	9 0 0	0.00852990773205523 -0.000930780391801986 -1.38411951811981e-05 -0.95958570944774 0.0440539752898936 -0.000584517422259075
67328	0	0 0 0	10 0 0	131.5	10 0 0	0.00752530134951823 -0.00152187743097265 -1.39950633698399e-05 -0.959579631882587 0.042645086230979 -0.000577388513418493
67328	0	0 0 0	11 0 0	131.5	11 0 0	0.00666924942854355 -0.00147181284090214 -1.45146404735563e-05 -0.959585610146474 0.0407911754894869 -0.000570227080108079
67328	0	0 0 0	12 0 0	131.5	12 0 0	0.00573605319229366 -0.000817333188518884 -1.49514612648727e-05 -0.959597226399278 0.0391442185218051 -0.000562812325653916
67328	0	0 0 0	13 0 0	131.5	13 0 0	0.00475608256067284 0.00017974375120626 -1.53866579457318e-05 -0.959623291176573 0.0370604236328093 -0.000555506675184364
67328	0	0 0 0	14 0 0	131.5	14 0 0	0.00384523031178358 0.0013006088973814 -1.59905228386131e-05 -0.95961342125321 0.034979802441993 -0.000548773944549732
67328	0	0 0 0	15 0 0	131.5	15 0 0	0.00306722419020883 0.00236463034327247 -1.65681597917022e-05 -0.959627081962399 0.0329909753226627 -0.000542744901288153
67328	0	0 0 0	16 0 0	131.5	16 0 0	0.00239843026917391 0.00330883526105744 -1.71069949760627e-05 -0.959641432177279 0.0310690421609303 -0.000537726870135979
67328	0	0 0 0	17 0 0	131.5	17 0 0	0.00190486523770722 0.00463385777114173 -1.74561957823616e-05 -0.959640215440681 0.0295946170468855 -0.00053392052673995
67328	0	0 0 0	18 0 0	131.5	18 0 0	0.00160909734839829 0.00539092160449484 -1.78571395097471e-05 -0.95964487248562 0.0287613397085879 -0.000531622065264331
